iter	MultiRMSE
0	3.185170174
1	3.135031526
2	3.088161626
3	3.042059027
4	2.99824506
5	2.956812229
6	2.917190233
7	2.878719216
8	2.841914773
9	2.807164304
10	2.774058557
11	2.741721262
12	2.711639689
13	2.681928394
14	2.654100734
15	2.627612074
16	2.602223469
17	2.577820623
18	2.55458613
19	2.532676155
20	2.5117437
21	2.491742196
22	2.472787467
23	2.45496804
24	2.437530797
25	2.421113997
26	2.40554456
27	2.389310161
28	2.373791747
29	2.360564445
30	2.346577211
31	2.334443276
32	2.322721948
33	2.311621795
34	2.301106251
35	2.29083792
36	2.279864859
37	2.270894248
38	2.261987108
39	2.253511836
40	2.245853593
41	2.238416955
42	2.229365645
43	2.222621598
44	2.216351601
45	2.208683786
46	2.201299843
47	2.194768901
48	2.187826246
49	2.181525436
50	2.176144655
51	2.17151044
52	2.166891275
53	2.162778299
54	2.157711988
55	2.153183189
56	2.14905557
57	2.145455832
58	2.142047915
59	2.137991027
60	2.134719757
61	2.131473537
62	2.127751862
63	2.125035596
64	2.121661652
65	2.118428067
66	2.114711859
67	2.111813137
68	2.108954701
69	2.106396674
70	2.103993161
71	2.101051388
72	2.098327694
73	2.095737687
74	2.093555652
75	2.091209202
76	2.08948503
77	2.086882619
78	2.084772799
79	2.082399868
80	2.080958821
81	2.0782434
82	2.076865709
83	2.075290627
84	2.073266342
85	2.072036637
86	2.070155456
87	2.069109921
88	2.067866984
89	2.06677691
90	2.064884613
91	2.06366336
92	2.062368809
93	2.061859502
94	2.060363346
95	2.059643033
96	2.058653539
97	2.056498524
98	2.055474242
99	2.054696452
100	2.053641433
101	2.052651001
102	2.05130059
103	2.049687704
104	2.048549744
105	2.04782289
106	2.047311822
107	2.046819346
108	2.045170974
109	2.044093661
110	2.042938175
111	2.041212956
112	2.040060973
113	2.038282283
114	2.037290164
115	2.036354191
116	2.03479195
117	2.033582212
118	2.033169843
119	2.03208605
120	2.031294725
121	2.030258217
122	2.029530016
123	2.028112142
124	2.027487974
125	2.026912466
126	2.026349271
127	2.025720324
128	2.024885891
129	2.024379563
130	2.023735867
131	2.022786923
132	2.022088666
133	2.02105982
134	2.020073749
135	2.019526756
136	2.019194922
137	2.01859126
138	2.01791553
139	2.017569521
140	2.017160993
141	2.01628052
