iter	Passed	Remaining
0	622	1245250
1	1039	1038202
2	1437	956622
3	1834	915594
4	2234	891476
5	2636	876190
6	3037	864872
7	3429	854028
8	3824	846076
9	4233	842457
10	4635	838103
11	5027	832875
12	5431	830215
13	5824	826261
14	6216	822601
15	6616	820473
16	7025	819525
17	7416	816585
18	7821	815522
19	8218	813613
20	8618	812198
21	9018	810883
22	9407	808675
23	9804	807221
24	10199	805724
25	10609	805522
26	11010	804603
27	11415	803956
28	11816	803121
29	12212	801938
30	12618	801490
31	13027	801216
32	13429	800506
33	13830	799707
34	14237	799308
35	14629	798102
36	15021	796956
37	15424	796410
38	15825	795743
39	16216	794590
40	16612	793738
41	17016	793303
42	17407	792221
43	17812	791833
44	18207	791005
45	18604	790269
46	19006	789763
47	19405	789155
48	19807	788662
49	20208	788119
50	20631	788431
51	21034	787976
52	21441	787656
53	21835	786881
54	22237	786401
55	22652	786375
56	23081	786783
57	23483	786296
58	23881	785669
59	24298	785651
60	24718	785728
61	25137	785740
62	25543	785354
63	25945	784843
64	26354	784539
65	26753	783972
66	27157	783500
67	27559	783015
68	27965	782628
69	28366	782116
70	28761	781421
71	29163	780945
72	29561	780345
73	29965	779914
74	30372	779557
75	30777	779151
76	31179	778684
77	31593	778507
78	32003	778209
79	32397	777539
80	32797	777023
81	33215	776919
82	33633	776808
83	34047	776599
84	34455	776264
85	34843	775472
86	35241	774900
87	35633	774226
88	36038	773818
89	36428	773091
90	36854	773132
91	37259	772730
92	37683	772724
93	38085	772235
94	38477	771583
95	38907	771668
96	39311	771240
97	39726	771025
98	40139	770769
99	40556	770564
100	40967	770274
101	41358	769594
102	41773	769359
103	42179	768964
104	42585	768562
105	43009	768494
106	43413	768055
107	43807	767450
108	44233	767382
109	44631	766848
110	45021	766184
111	45420	765664
112	45835	765406
113	46231	764852
114	46631	764354
115	47047	764111
116	47456	763768
117	47873	763544
118	48267	762954
119	48694	762873
120	49089	762301
121	49478	761637
122	49882	761218
123	50286	760788
124	50687	760309
125	51098	759981
126	51487	759333
127	51922	759363
128	52318	758820
129	52758	758904
130	53180	758729
131	53568	758069
132	53952	757360
133	54358	756960
134	54784	756833
135	55183	756340
136	55610	756221
137	56015	755800
138	56447	755742
139	56846	755246
140	57253	754850
141	57648	754303
142	58067	754067
143	58463	753533
144	58888	753367
145	59284	752829
146	59677	752265
147	60072	751724
148	60485	751405
149	60880	750863
150	61291	750515
151	61694	750078
152	62116	749865
153	62504	749246
154	62900	748714
155	63316	748432
156	63713	747918
157	64117	747490
158	64511	746959
159	64912	746491
160	65314	746048
161	65735	745819
162	66125	745235
163	66516	744661
164	66946	744523
165	67339	743983
166	67733	743442
167	68133	742984
168	68551	742705
169	68957	742307
170	69349	741752
171	69739	741179
172	70154	740879
173	70569	740577
174	70973	740148
175	71366	739612
176	71786	739359
177	72210	739144
178	72640	738981
179	73063	738748
180	73480	738455
181	73876	737952
182	74269	737414
183	74655	736818
184	75062	736424
185	75485	736187
186	75900	735865
187	76318	735581
188	76715	735085
189	77145	734916
190	77554	734536
191	77963	734153
192	78378	733830
193	78779	733380
194	79180	732928
195	79579	732453
196	79968	731892
197	80387	731609
