iter	MultiRMSE
0	3.613298159
1	3.564525673
2	3.518504743
3	3.473619192
4	3.430958807
5	3.390459799
6	3.351484512
7	3.314709447
8	3.279816703
9	3.246843686
10	3.214902166
11	3.184343959
12	3.155067433
13	3.127447034
14	3.100944705
15	3.075919751
16	3.051765695
17	3.029624205
18	3.007906843
19	2.987496721
20	2.968346699
21	2.950393763
22	2.932703491
23	2.915909847
24	2.900256381
25	2.885394059
26	2.871124863
27	2.856851576
28	2.843862244
29	2.831878142
30	2.818903849
31	2.807928197
32	2.797543196
33	2.787709008
34	2.778695335
35	2.769924427
36	2.761167346
37	2.753407136
38	2.745929448
39	2.738988955
40	2.732405115
41	2.726081415
42	2.720119046
43	2.714481427
44	2.70899657
45	2.703888594
46	2.698284676
47	2.692716692
48	2.688081273
49	2.683918059
50	2.679198261
51	2.675530038
52	2.671886941
53	2.667655029
54	2.664354916
55	2.660434019
56	2.657601642
57	2.65486852
58	2.651550938
59	2.648594581
60	2.645539981
61	2.642568916
62	2.640467624
63	2.637910736
64	2.635397956
65	2.632700329
66	2.631085636
67	2.629122673
68	2.626859869
69	2.62446415
70	2.622376585
71	2.620319256
72	2.61845474
73	2.616607446
74	2.615177796
75	2.613948658
76	2.612734197
77	2.610948577
78	2.609597235
79	2.608115181
80	2.607300221
81	2.605751782
82	2.604181182
83	2.603382163
84	2.602453874
85	2.601570256
86	2.599960571
87	2.598750778
88	2.597972666
89	2.59731966
90	2.596574638
91	2.595622946
92	2.594336941
93	2.59372509
94	2.592843416
95	2.592395943
96	2.591711871
97	2.591145848
98	2.59017033
99	2.589468381
100	2.589003319
101	2.588246219
102	2.588063767
103	2.587731843
104	2.587136336
105	2.586495494
106	2.585714992
107	2.585085499
108	2.584869877
109	2.584285835
110	2.583222355
111	2.582490385
112	2.581774737
113	2.581107001
114	2.580537012
115	2.580256609
116	2.57978634
117	2.579588922
118	2.578858038
119	2.578515342
120	2.578155437
121	2.577901346
122	2.577649428
123	2.577162035
124	2.577001244
125	2.576690843
126	2.576429957
127	2.576170249
128	2.57576654
129	2.575222737
130	2.57506837
131	2.5746175
132	2.573986882
133	2.573786092
134	2.573303348
135	2.573014502
136	2.572827426
137	2.572601783
138	2.572437527
139	2.572040378
140	2.572131961
141	2.571522285
142	2.571413669
143	2.571156656
144	2.570834677
145	2.570714929
146	2.570723646
147	2.570342718
148	2.569694309
149	2.569481775
150	2.569453828
151	2.569085129
152	2.568541045
153	2.56806444
154	2.567877797
155	2.567267554
156	2.567018412
157	2.566932327
158	2.566709618
159	2.566632506
160	2.566533213
161	2.566281323
162	2.566233357
163	2.565943024
164	2.565650476
165	2.565380109
166	2.565023798
167	2.56476626
168	2.564588087
169	2.564418438
170	2.564164296
171	2.563910107
172	2.563832298
173	2.563353711
174	2.56330595
175	2.562977987
176	2.562907154
177	2.562610968
178	2.562282456
179	2.562114083
180	2.5619115
181	2.561548502
182	2.561460888
183	2.561212919
184	2.561084739
185	2.560736307
186	2.56050981
187	2.560401809
188	2.56037641
189	2.560083425
190	2.559800695
191	2.559657745
192	2.559346648
193	2.559190541
194	2.559145764
195	2.558838551
196	2.558633618
197	2.55847441
198	2.558432648
199	2.558374627
200	2.558214625
201	2.558184794
202	2.557751035
203	2.55774604
204	2.557427837
205	2.557251879
206	2.557106431
207	2.557122417
208	2.556688751
209	2.55651843
210	2.556013107
211	2.556083535
212	2.556053621
213	2.555744889
214	2.555491141
215	2.555392521
216	2.555212998
217	2.55516284
218	2.555121508
219	2.555127275
220	2.554917116
221	2.554601143
222	2.554562914
223	2.554401032
224	2.554088688
225	2.554067519
226	2.553883004
227	2.55375327
228	2.553421562
229	2.553330067
230	2.553110636
231	2.553053677
232	2.552882994
233	2.55252213
234	2.552344989
235	2.552258233
236	2.551938867
237	2.551850893
238	2.551679245
239	2.551557237
240	2.551636108
241	2.551335636
242	2.551033344
243	2.550958292
244	2.550779926
245	2.5508097
246	2.550760781
247	2.550446465
248	2.550404258
249	2.550298019
250	2.549879448
251	2.549582082
252	2.549347059
253	2.549170839
254	2.549069631
255	2.548968001
256	2.548696089
257	2.548224552
258	2.54808203
259	2.548099226
260	2.54796707
261	2.547702474
262	2.547571016
263	2.547404792
264	2.547338283
265	2.547411399
266	2.547232024
267	2.547236992
268	2.547369939
269	2.547317108
270	2.547224219
271	2.546898265
272	2.54680898
273	2.54650497
274	2.546405093
275	2.546344842
276	2.546210271
277	2.545944148
278	2.545469188
279	2.545247066
280	2.545113484
281	2.545105683
282	2.544967088
283	2.544914202
284	2.544677044
285	2.544707144
286	2.544417423
287	2.544078251
288	2.543775151
289	2.543663589
290	2.543340054
291	2.543220651
292	2.542786484
293	2.542790408
294	2.542564704
295	2.54253314
296	2.542364928
297	2.542023681
298	2.541868957
299	2.54177504
300	2.54177614
301	2.541613103
302	2.541483584
303	2.541022321
304	2.540822754
305	2.540610347
306	2.540380148
307	2.540110974
308	2.539814804
309	2.539660196
310	2.539431256
311	2.539226618
312	2.53882867
313	2.53860938
314	2.538319666
315	2.537980981
316	2.537580747
317	2.53712619
318	2.53705209
319	2.53693738
320	2.536339315
321	2.536225078
322	2.535992994
323	2.535829482
324	2.535669179
325	2.535462152
326	2.535401183
327	2.535051529
328	2.534997996
329	2.534448247
330	2.534022841
331	2.533719757
332	2.533206933
333	2.532974327
334	2.532856883
335	2.532674331
336	2.53239801
337	2.532301303
338	2.53219281
339	2.531872698
340	2.531619884
341	2.531266046
342	2.530857282
343	2.530694072
344	2.530479724
345	2.530135209
346	2.529932846
347	2.529885126
348	2.529550104
349	2.52923842
350	2.52904984
351	2.528609509
352	2.528375078
353	2.528194412
354	2.528005702
355	2.527766152
356	2.527213871
357	2.526802922
358	2.526650779
359	2.526329915
360	2.525692206
361	2.525044016
362	2.524611135
363	2.524331236
364	2.523917533
365	2.523570394
366	2.523530859
367	2.523085576
368	2.522770708
369	2.522622589
370	2.522351567
371	2.52227814
372	2.521933707
373	2.522028664
374	2.521994796
375	2.52169766
376	2.52146672
377	2.521322019
378	2.520900781
379	2.520564313
380	2.520440119
381	2.520516232
382	2.520334457
383	2.520255334
384	2.520135207
385	2.519794431
386	2.519669425
387	2.519343849
388	2.518925873
389	2.518605273
390	2.518508324
391	2.518340367
392	2.517787617
393	2.517321955
394	2.516995873
395	2.516694152
396	2.516330708
397	2.51601661
398	2.515730597
399	2.515570056
400	2.515452846
401	2.51518347
402	2.514821297
403	2.514615577
404	2.51460383
405	2.514426041
406	2.51426339
407	2.513764014
408	2.513711948
409	2.513335193
410	2.51299906
411	2.512863335
412	2.512560315
413	2.512264333
414	2.511989693
415	2.511721847
416	2.511301883
417	2.5112428
418	2.511225145
419	2.51106194
