iter	MultiRMSE
0	2.699982955
1	2.63986046
2	2.58102983
3	2.525294926
4	2.469739483
5	2.417230279
6	2.365130632
7	2.314489832
8	2.266225251
9	2.217716644
10	2.170277736
11	2.123739875
12	2.078160669
13	2.034690019
14	1.991964301
15	1.951101392
16	1.911380242
17	1.873669825
18	1.835371955
19	1.798554113
20	1.762870032
21	1.72952549
22	1.695720347
23	1.661747363
24	1.628632362
25	1.596740533
26	1.565791483
27	1.536619222
28	1.507820297
29	1.479674744
30	1.452437857
31	1.425841062
32	1.399209232
33	1.3739357
34	1.348628811
35	1.325267997
36	1.302247743
37	1.27924997
38	1.256822515
39	1.234725474
40	1.213042016
41	1.191916024
42	1.172042063
43	1.153842489
44	1.134335454
45	1.116196897
46	1.098556841
47	1.080691716
48	1.062959215
49	1.046439533
50	1.029792829
51	1.013996879
52	0.9990614803
53	0.9838213863
54	0.9682010982
55	0.9532699283
56	0.9387403264
57	0.9251653869
58	0.911928597
59	0.8988070538
60	0.8856027622
61	0.8724742935
62	0.8615593388
63	0.8497360354
64	0.8381817426
65	0.8267215159
66	0.8162673445
67	0.8064843325
68	0.7957299864
69	0.785760702
70	0.7770722633
71	0.7675766508
72	0.7585256936
73	0.7495354666
74	0.7400686437
75	0.731343518
76	0.7233838361
77	0.7161206262
78	0.7078788003
79	0.7004401871
80	0.6932943863
81	0.6859416567
82	0.6780507921
83	0.6706522487
84	0.6631311748
85	0.6565807623
86	0.6506687574
87	0.6439540348
88	0.6370932624
89	0.6312574929
90	0.624787671
91	0.6190430737
92	0.6129935106
93	0.6070510957
94	0.6029013721
95	0.5982177941
96	0.5931592799
97	0.5880856494
98	0.5832466019
99	0.5785223018
100	0.573383269
101	0.5686980414
102	0.5640463966
103	0.5600446437
104	0.5560111341
105	0.5516063898
106	0.5479354124
107	0.543514487
108	0.5399079666
109	0.5359935144
110	0.5324441781
111	0.5286908631
112	0.5252250497
113	0.5216566321
114	0.5183126463
115	0.5146741539
116	0.5117036553
117	0.508341059
118	0.5056326996
119	0.5021367895
120	0.4996362673
121	0.4963870931
122	0.4939931388
123	0.4915436584
124	0.4892526174
125	0.4870027157
126	0.4840968789
127	0.4817537176
128	0.4789151976
129	0.4767277352
130	0.4748224955
131	0.4723493584
132	0.4706766911
133	0.4684718938
134	0.465984928
135	0.4635590982
136	0.4612612403
137	0.4593267327
138	0.4577617338
139	0.4559135717
140	0.4541990693
141	0.4522792052
142	0.4509637028
143	0.4490599221
144	0.447016019
145	0.445548323
146	0.4442406009
147	0.4422408925
148	0.4408009072
149	0.4392297098
150	0.4379750239
151	0.4368132887
152	0.43565971
153	0.4339030525
154	0.4328958466
155	0.4316115037
156	0.4304157136
157	0.4285066368
158	0.4266303152
159	0.4253970182
160	0.4240528862
161	0.4224309263
162	0.4212425142
163	0.4201933515
164	0.4186133158
165	0.4174195626
166	0.4160180279
167	0.415003955
168	0.4140595693
169	0.4127621244
170	0.4117877855
171	0.4110127148
172	0.4100460292
173	0.4086550024
174	0.4076631109
175	0.4063863753
176	0.4055473703
177	0.4042591039
178	0.4032430297
179	0.4021852612
180	0.4008706653
181	0.3996766926
182	0.3991677537
183	0.3983107918
184	0.3975109904
185	0.3967487057
186	0.3957619678
187	0.3947312739
188	0.3939589168
189	0.3926445382
190	0.3914449525
191	0.3906013808
192	0.3898738193
193	0.3888292438
194	0.3882217486
195	0.3876560557
196	0.3869900975
197	0.3860544454
198	0.3855143171
199	0.3844888378
200	0.3836324101
201	0.3828806625
202	0.3823783108
203	0.3813468992
204	0.3807625401
205	0.3801919632
206	0.3793925632
207	0.3784089246
208	0.3775463264
209	0.3769196182
210	0.3763567893
211	0.375411323
212	0.3747593358
213	0.373938209
214	0.373350486
215	0.3724469647
216	0.3716822607
217	0.370739275
218	0.3697387883
219	0.3690864616
220	0.3682353642
221	0.3675318339
222	0.3666516698
223	0.3660410248
224	0.3653173294
225	0.3641945695
226	0.3637957549
227	0.3630914591
228	0.3626259092
229	0.3618929077
230	0.3609587576
231	0.3602939139
232	0.3596045658
233	0.3591489066
234	0.3584270163
235	0.3576332904
236	0.3570705124
237	0.3566434569
238	0.3559249255
239	0.355162782
240	0.3542046227
241	0.3532834911
242	0.352303347
243	0.3518867757
244	0.3511088634
245	0.3505149327
246	0.3499198738
247	0.3493699597
248	0.348475673
249	0.3480704589
250	0.3476012937
251	0.3470289606
252	0.3464727418
253	0.3457646383
254	0.345123748
255	0.3443885037
256	0.3438451731
257	0.3431211925
258	0.342437173
259	0.3416041316
260	0.3412535879
261	0.3406539407
262	0.3401642325
263	0.3395153069
264	0.3389343187
265	0.3382309442
266	0.3373244726
267	0.3365314514
268	0.3361472176
269	0.3356138743
270	0.3349595711
271	0.3343353577
272	0.3337859053
273	0.3330533315
274	0.3322844407
275	0.3318072706
276	0.3311755964
277	0.3305117897
278	0.3298338182
279	0.3292111112
280	0.3287657066
281	0.3281608885
282	0.3276454766
283	0.3274630908
284	0.3270789703
285	0.3267575478
286	0.3261340898
287	0.3255599594
288	0.3250068685
289	0.3245665936
290	0.3239958913
291	0.3234794668
292	0.3230712009
293	0.3225066635
294	0.3219871058
295	0.3214622762
296	0.3208490686
297	0.320442132
298	0.3199689357
299	0.3194408808
300	0.3188744487
301	0.3185873255
302	0.3182903987
303	0.3177670383
304	0.317281355
305	0.3167898976
306	0.3161858422
