iter	MultiRMSE
0	2.971865238
1	2.897319764
2	2.825545444
3	2.75589381
4	2.687923958
5	2.62272179
6	2.559286156
7	2.496813865
8	2.436672996
9	2.379395488
10	2.323866486
11	2.270176238
12	2.218267902
13	2.167591838
14	2.11924631
15	2.071830617
16	2.027321864
17	1.98410932
18	1.94272194
19	1.902977292
20	1.863824733
21	1.825133817
22	1.787598791
23	1.751992315
24	1.718376713
25	1.686030841
26	1.65365328
27	1.623752822
28	1.594424185
29	1.565858675
30	1.538172281
31	1.511222808
32	1.486246855
33	1.46206857
34	1.43841714
35	1.415786764
36	1.394402457
37	1.37318287
38	1.353174697
39	1.333991946
40	1.315135642
41	1.297472413
42	1.27934556
43	1.261995478
44	1.246649849
45	1.231388469
46	1.216176097
47	1.201015495
48	1.186772889
49	1.172828824
50	1.159778546
51	1.147742671
52	1.136461956
53	1.124511014
54	1.11388401
55	1.103029157
56	1.09270551
57	1.082698761
58	1.074120256
59	1.065654223
60	1.057405365
61	1.048770668
62	1.040471875
63	1.033048463
64	1.025373484
65	1.018435747
66	1.0120162
67	1.006346099
68	0.9999690789
69	0.9934104428
70	0.9883336941
71	0.9826315429
72	0.9768527291
73	0.9714026489
74	0.9668278695
75	0.9625655698
76	0.9581090772
77	0.9534968249
78	0.9490943447
79	0.944853793
80	0.9405640927
81	0.9363643396
82	0.9333178856
83	0.9292655848
84	0.926114899
85	0.9229030216
86	0.9198707908
87	0.9170500652
88	0.9137349141
89	0.9116135236
90	0.9084237589
91	0.905767059
92	0.9031394442
93	0.9010945011
94	0.8983616148
95	0.8961473588
96	0.8939106836
97	0.8917940147
98	0.8897347521
99	0.8875347159
100	0.8857636825
101	0.884069233
102	0.8817768496
103	0.8800287089
104	0.8779064667
105	0.8765464722
106	0.8740405547
107	0.8721583208
108	0.8701209396
109	0.8682075419
110	0.8665426832
111	0.8656688455
112	0.8645593495
113	0.8629851628
114	0.8618034357
115	0.8606872045
116	0.85896178
117	0.8579475758
118	0.8564858971
119	0.8557071375
120	0.8544014786
121	0.8533276767
122	0.8518757586
123	0.8508683013
124	0.8495084149
125	0.8484340396
126	0.8469920428
127	0.8457515909
128	0.8438320793
129	0.8427560023
130	0.8413879839
131	0.8401674267
132	0.8390626538
133	0.8382263665
134	0.8373159477
135	0.836218084
136	0.8352286053
137	0.8343670881
138	0.8334800224
139	0.8326020532
140	0.8319853283
141	0.8306152553
142	0.8298765512
143	0.8289619604
144	0.828305777
145	0.8273306277
146	0.8269283083
147	0.8261379526
148	0.8252195648
149	0.8246371221
150	0.8240038255
151	0.8229173054
152	0.8225686836
153	0.8216529605
154	0.8208765425
155	0.8199731678
156	0.8191768735
157	0.8187886018
158	0.817493164
159	0.8165638294
160	0.8160473623
161	0.8152776654
162	0.8144151242
163	0.8139677827
164	0.8134819708
165	0.8129226649
166	0.8126036411
167	0.8118081036
168	0.8111852317
169	0.8106237707
170	0.8101068227
171	0.8096254341
172	0.8090347431
173	0.8079796954
174	0.8072658738
175	0.8068037233
176	0.8062112986
177	0.8058179641
178	0.8057562286
179	0.8054806227
180	0.8046932378
181	0.8047147994
182	0.8041765335
183	0.8037854183
184	0.8035113508
185	0.803144695
186	0.8027787407
187	0.8021398394
188	0.8013558944
189	0.8011877214
190	0.8008048929
191	0.7999325277
192	0.7994691135
193	0.7992673763
194	0.7988549523
195	0.7983814055
196	0.7972919985
197	0.7964887551
198	0.7960436467
199	0.7955139001
200	0.7947216156
201	0.794273073
202	0.7941559946
203	0.7937066167
204	0.7934787468
205	0.7931483854
206	0.792866575
207	0.7926717647
208	0.7920713751
209	0.7913601552
210	0.791067874
211	0.7903264824
212	0.7898702298
213	0.7898396466
214	0.7894159809
215	0.7888451519
216	0.7884477049
217	0.7880690401
218	0.7877912293
219	0.7875145763
220	0.787104596
221	0.7868235161
222	0.7864283
223	0.7860663002
224	0.7859611151
225	0.7856406965
226	0.7850817025
227	0.7847303918
228	0.7839201692
229	0.7835456836
230	0.7832678746
231	0.7830785439
232	0.7825051759
233	0.7821705699
234	0.7818110738
235	0.7811801973
236	0.7809883053
237	0.7804646409
238	0.7801999199
239	0.7802034591
240	0.7799743342
241	0.7795696788
242	0.7792485324
243	0.7789463896
244	0.7785386433
245	0.7783247108
246	0.777679945
247	0.7775316254
248	0.777265251
249	0.7770824795
250	0.7768788986
251	0.7763719985
252	0.7762669834
253	0.7762647998
254	0.7758267298
255	0.7747810806
256	0.7741754153
257	0.7738022809
258	0.7735565822
259	0.773189635
260	0.7728398152
261	0.7727503466
262	0.7725933852
263	0.7724844114
264	0.771761128
265	0.7715444324
266	0.7713524957
267	0.7709938276
268	0.7705347362
269	0.7704491123
270	0.7698260054
271	0.7692020531
272	0.7686324118
273	0.7684064766
274	0.7679828551
275	0.7675848734
276	0.7671562377
277	0.7671251695
278	0.7665508627
279	0.7664090063
280	0.7663321415
281	0.7659027609
282	0.765587189
